mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v276_d12,[OH2+][C@H]1[C@]2(c3c([C@@H](C1)C2(C)C)c1c(c2c3[C@@H]3C([C@]2([C@@H](C3)O)C)(C)C)[C@@H]2C([C@]1([C@@H](C2)O)C)(C)C)C,Compound 231367,cod,CUTRFRKTZURLHF-JVIKBJMWSA-O,1,12.0,0.0,33.0,76.0,451.67,1.0,2.0,2.0,0.182,7.0,6.0,1.0,30.0,C/O,CUTRFRKTZURLHF-JVIKBJMWSA-O,1.0,12.0,12
v277_d12,ClC(Cl)(C(=O)NCC[NH+](C)C)C(=O)NCC[NH+]([C-3])[C-3],Compound 27818,cod,VBGAWYDHNWPUSJ-UHFFFAOYSA-O,1,12.0,8.0,19.0,37.0,309.2,-4.0,4.0,2.0,0.0,0.0,0.0,1.0,16.0,C/Cl/N/O,VBGAWYDHNWPUSJ-UHFFFAOYSA-O,1.0,12.0,12
v278_d12,Oc1ccccc1/C=N/c1ccccc1OCCCOc1ccccc1/N=C/c1ccccc1O,2014524.cif,cod-59k,KEAQXIWCRFVGKE-OQIGUVFWSA-N,1,12.0,10.0,35.0,61.0,466.54,0.0,2.0,6.0,0.686,4.0,6.0,1.0,18.0,C/N/O,KEAQXIWCRFVGKE-OQIGUVFWSA-N,2.0,12.0,12
v279_d12,CC(=O)O[C@@H]1[C@H](OC(=O)C)[C@H]2C(C)(C)C(=O)C=C[C@@]2([C@@H]2[C@]1(C)[C@@]13O[C@@H]1C(=O)O[C@H]([C@@]3(CC2)C)c1ccoc1)C,2222685.cif,cod-59k,KSMGXOJIWMFMLJ-HZLHTTAUSA-N,1,12.0,3.0,39.0,75.0,540.61,0.0,0.0,9.0,0.128,6.0,6.0,1.0,38.0,C/O,KSMGXOJIWMFMLJ-HZLHTTAUSA-N,2.0,12.0,12
v280_d12,C=CC[C@@]1(C(=O)C)C(=O)[C@](CC=C(C)C)(C[C@@H]2[C@]1(C)CCC=CC2)C(=O)OC,4121433.cif,cod-59k,LZXHEKCUFNCPRT-QLBRKBSLSA-N,1,12.0,6.0,28.0,62.0,386.53,0.0,0.0,4.0,0.0,2.0,7.0,1.0,27.0,C/O,LZXHEKCUFNCPRT-QLBRKBSLSA-N,2.0,12.0,12
v281_d12,CC[C@H]1CN(C(=O)[C@@H]2CCC[C@H]1N2S(=O)(=O)c3cc(cc(c3)Cl)Cl)CCOc4ccc(c(c4)OC)OC,"3JP (1s,5s,6r)-10-[(3,5-dichlorophenyl)sulfonyl]-3-[2-(3,4-dimethoxyphenoxy)ethyl]-5-ethyl-3,10-diazabicyclo[4.3.1]decan-2-one",ligand-expo,SOAFFLJOXUCIRE-IMRHEYAYSA-N,1,12.0,9.0,37.0,69.0,571.52,0.0,0.0,6.0,0.324,4.0,7.0,1.0,33.0,C/Cl/N/O/S,SOAFFLJOXUCIRE-IMRHEYAYSA-N,1.0,12.0,12
v282_d12,Cn1cc(nc1)S(=O)(=O)[N@@](CC(=O)OC)[C@H]2Cc3cc(ccc3N(C2)Cc4cncn4C)c5ccccc5,"S48 methyl n-{(3s)-1-[(1-methyl-1h-imidazol-5-yl)methyl]-6-phenyl-1,2,3,4-tetrahydroquinolin-3-yl}-n-[(1-methyl-1h-imidazol-4-yl)sulfonyl]glycinate",ligand-expo,AXHJABJJHXFRSM-QHCPKHFHSA-N,1,12.0,8.0,38.0,68.0,534.64,0.0,0.0,7.0,0.579,5.0,6.0,1.0,35.0,C/N/O/S,AXHJABJJHXFRSM-QHCPKHFHSA-N,1.0,12.0,12
v283_d12,[BH3-][P@@+](O)(OC[C@@H]1[C@H](C[C@@H](O1)N2C=C(C(=O)NC2=O)C)O)OP(=O)(O)O,TBD 2*-deoxy-thymidine-5*-alpha borano diphosphate (isomer rp),ligand-expo,QDZZFSSDQOLCBV-TYNZIUOXSA-N,1,12.0,6.0,25.0,44.0,400.03,0.0,5.0,8.0,0.24,2.0,6.0,1.0,24.0,B/C/N/O/P,QDZZFSSDQOLCBV-TYNZIUOXSA-N,1.0,12.0,12
v284_d12,Cc1ccc(nc1)NC(=O)[C@H](COC(C)C)Oc1c2cnn(c2ncn1)c1c(cccn1)Cl,1JD_4IXC_A,platinum-diverse,AAGISEXHOPCAHZ-KRWDZBQOSA-N,1,12.0,8.0,33.0,55.0,467.92,0.0,1.0,8.0,0.636,4.0,6.0,1.0,32.0,C/Cl/N/O,AAGISEXHOPCAHZ-KRWDZBQOSA-N,2.0,12.0,12
v285_d12,c1(ccc([C@H]2c3c(CC(=O)N2c2c(cc(cc2)C)OCc2nnn[n-]2)cc(c(c3)OCC)OCC)cc1)Cl,4SS_4ZYC_A,platinum-diverse,SDTWJNGJBAIDBI-NDEPHWFRSA-N,1,12.0,9.0,38.0,65.0,533.01,-1.0,0.0,7.0,0.605,5.0,6.0,1.0,36.0,C/Cl/N/O,SDTWJNGJBAIDBI-NDEPHWFRSA-N,1.0,12.0,12
v286_d12,O=S(=O)(N[C@@H](C(=O)[O-])CCC(=O)[O-])c1ccc2c(c1)ccc(c2)OCCCC,LK2_2JFF_A,platinum-diverse,UAGYXJBYAFGRFR-QGZVFWFLSA-L,1,12.0,11.0,28.0,49.0,407.44,-2.0,1.0,7.0,0.357,2.0,6.0,1.0,27.0,C/N/O/S,UAGYXJBYAFGRFR-QGZVFWFLSA-L,1.0,12.0,12
v287_d12,C/C=C\[C@@H]([C@@H](C1=C(C(=O)[C@@]2(O1)[C@H]([C@@](NC2=O)(C(=O)C3=CC=CC=C3)OC)O)C)O)O,14-Norpseurotin,wiki,FCGCMRDADMTJIM-LFDIKFNASA-N,1,12.0,6.0,30.0,53.0,417.41,0.0,4.0,8.0,0.2,3.0,6.0,1.0,28.0,C/N/O,FCGCMRDADMTJIM-LFDIKFNASA-N,1.0,12.0,12
v288_d12,CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,Beta-Ergocryptine,wiki,YYWXOXLDOMRDHW-SGVWFJRMSA-N,1,12.0,5.0,42.0,83.0,575.71,0.0,3.0,6.0,0.214,7.0,6.0,1.0,41.0,C/N/O,YYWXOXLDOMRDHW-SGVWFJRMSA-N,1.0,12.0,12
v289_d12,O(\N=C(/c1cc(N)c(cc1)C)CCCCC)CCN,Caproxamine,wiki,ZIWQJHATUBOOFD-SDXDJHTJSA-N,1,12.0,8.0,19.0,44.0,263.38,0.0,2.0,4.0,0.316,1.0,6.0,1.0,19.0,C/N/O,ZIWQJHATUBOOFD-SDXDJHTJSA-N,1.0,12.0,12
v290_d12,C[C@H]1c2cc(c(cc2CCN1C(=O)CSc1nc(cc(=O)n1c1ccccc1OC)[O-])OC)OC,ZINC09033921,zinc,XMNAEFYCUXQAQH-HNNXBMFYSA-M,1,12.0,7.0,35.0,61.0,496.57,-1.0,0.0,8.0,0.514,4.0,6.0,1.0,35.0,C/N/O/S,XMNAEFYCUXQAQH-HNNXBMFYSA-M,1.0,12.0,12
v291_d12,CCC/C=C\1/C2=C([C@H]3[C@@H](CC2)[C@@H]2CC[C@@]43/C(=C/CCC)/OC(=O)C4=C2[C@H](CCCO)C2=C[CH+]N=C2)C(=O)O1,ZINC85571226,zinc,BFGNMEGZRXAJNL-SQCIIKEQSA-N,1,12.0,9.0,38.0,76.0,516.66,1.0,1.0,6.0,0.0,7.0,6.0,1.0,38.0,C/N/O,BFGNMEGZRXAJNL-SQCIIKEQSA-N,1.0,12.0,12
v292_d12,c1cc(c(cc1[C@H]1[C@@H](C(=O)c2c(cc(cc2O1)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)O,ZINC85644019,zinc,FVQOMEDMFUMIMO-NIVHIFCPSA-N,1,12.0,4.0,33.0,55.0,466.4,0.0,8.0,12.0,0.364,4.0,6.0,1.0,33.0,C/O,FVQOMEDMFUMIMO-NIVHIFCPSA-N,1.0,12.0,12
v293_d12,Cc1ccc(o1)CNC(=O)C[C@H](c1cc2c(c(c1)OC)OCCO2)c1c[nH]c2c1c(ccc2)OC,ZINC85879372,zinc,DYSNGVTURTVSPO-LJQANCHMSA-N,1,12.0,8.0,35.0,63.0,476.53,0.0,2.0,6.0,0.571,5.0,6.0,1.0,35.0,C/N/O,DYSNGVTURTVSPO-LJQANCHMSA-N,1.0,12.0,12
v294_d12,CCO[C@H](CCn1c(C)nnc1N1CCSC[C@H]1C)C(C)C,ZINCmz000000301K,zinc-leads,SVIKLQIRRIAVSN-UKRRQHHQSA-N,1,12.0,7.0,22.0,52.0,326.51,0.0,0.0,5.0,0.227,2.0,6.0,1.0,21.0,C/N/O/S,SVIKLQIRRIAVSN-UKRRQHHQSA-N,1.0,12.0,12
v295_d12,CCc1nc(CNC(=O)C(=O)Nc2cc(Cl)ccc2OC(C)C)no1,ZINCpt0000004pJS,zinc-leads,ZYLXMEMSHJLFRF-UHFFFAOYSA-N,1,12.0,6.0,25.0,44.0,366.81,0.0,2.0,6.0,0.44,2.0,6.0,1.0,24.0,C/Cl/N/O,ZYLXMEMSHJLFRF-UHFFFAOYSA-N,1.0,12.0,12
v296_d12,CCn1cccc(NC(=O)C[C@H]2CCCN2C(=O)OC(C)(C)C)c1=O,ZINCpv00000042zz,zinc-leads,KJLBEIXURNUPOG-CYBMUJFWSA-N,1,12.0,4.0,25.0,52.0,349.43,0.0,1.0,4.0,0.24,2.0,6.0,1.0,23.0,C/N/O,KJLBEIXURNUPOG-CYBMUJFWSA-N,1.0,12.0,12
v297_d12,CC[C@H](CSC)NC(=O)C(=O)NC1CCN(c2nnnn2C)CC1,ZINCo50000002Pnk,zinc_random,ILROZFIODMDLDK-SNVBAGLBSA-N,1,12.0,6.0,24.0,49.0,355.47,0.0,2.0,7.0,0.208,2.0,6.0,1.0,22.0,C/N/O/S,ILROZFIODMDLDK-SNVBAGLBSA-N,1.0,12.0,12
v298_d12,CC[C@@H](Cc1ccc(F)cc1)NC(=O)C(=O)N[C@H](C)c1nnc(C)s1,ZINCpt0000003QMV,zinc_random,VLPRCTVGBNJXIH-YGRLFVJLSA-N,1,12.0,6.0,25.0,46.0,364.45,0.0,2.0,5.0,0.44,2.0,6.0,1.0,23.0,C/F/N/O/S,VLPRCTVGBNJXIH-YGRLFVJLSA-N,1.0,12.0,12
v299_d12,CCC(=O)N[C@H](Cc1ccccc1)CN(C)C(=O)c1c(Cl)nc2sc(C)cn12,ZINCsF00000asMxi,zinc_random,SGQBHAYDEPNHRF-OAHLLOKOSA-N,1,12.0,7.0,28.0,51.0,418.95,0.0,1.0,4.0,0.5,3.0,6.0,1.0,26.0,C/Cl/N/O/S,SGQBHAYDEPNHRF-OAHLLOKOSA-N,1.0,12.0,12
v300_d13,[P+](c1ccc(cc1)OC)(c1ccc(cc1)OC)(c1ccc(cc1)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1,Compound 209492,cod,SCPWATQJAWWYQT-UHFFFAOYSA-N,1,13.0,10.0,44.0,80.0,595.7,1.0,0.0,3.0,0.818,6.0,6.0,1.0,12.0,C/O/P,SCPWATQJAWWYQT-UHFFFAOYSA-N,1.0,13.0,13
v301_d13,[Si](/C=C\1/C(=O)C(=C(C1)N1CCCC1)Cc1ccccc1)(C(C)C)(C(C)C)C(C)C,Compound 23817,cod,PSRBJUGGIFRQPN-PTGBLXJZSA-N,1,13.0,7.0,29.0,68.0,409.69,0.0,0.0,2.0,0.207,3.0,6.0,1.0,18.0,C/N/O/Si,PSRBJUGGIFRQPN-PTGBLXJZSA-N,1.0,13.0,13
v302_d13,Clc1c(C#Cc2c(c3c(Cl)cccc3)c3n(nnc3c3c2CC(C3)(C(=O)OC(C)C)C(=O)OC(C)C)Cc2ccccc2)cccc1,Compound 251812,cod,XPJRJHOAQQWBCA-UHFFFAOYSA-N,1,13.0,7.0,47.0,80.0,666.61,0.0,0.0,6.0,0.574,6.0,6.0,1.0,38.0,C/Cl/N/O,XPJRJHOAQQWBCA-UHFFFAOYSA-N,1.0,13.0,13
v303_d13,CO[C@@H]([C@@H]1OC1(C)C)c1ccc(c2c1oc1cc(C)c3c(c1c2=O)[C@H](OC(=O)C)[C@H](CO3)C(=C)C)O,2223334.cif,cod-59k,SFYPAIOIHIQQBW-ZCRCEUOWSA-N,1,13.0,5.0,36.0,66.0,494.54,0.0,1.0,8.0,0.389,5.0,6.0,1.0,35.0,C/O,SFYPAIOIHIQQBW-ZCRCEUOWSA-N,2.0,13.0,13
v304_d13,O=C(c1ccccc1)O[C@H]1[C@@H](OC(=O)c2ccccc2)[C@@H](O[C@@H]1n1nnc(c1)Cn1cnc2c(c1=O)cccc2)COC(=O)c1ccccc1,2236133.cif,cod-59k,SJCIQYPTPBPWNM-SUGCFTRWSA-N,1,13.0,10.0,50.0,79.0,671.67,0.0,0.0,11.0,0.66,7.0,6.0,1.0,44.0,C/N/O,SJCIQYPTPBPWNM-SUGCFTRWSA-N,2.0,13.0,13
v305_d13,CCC[C@H](C(=O)N1[C@H]2C[C@H]3C([C@]2(CS1(=O)=O)CC3)(C)C)[C@@H](COCc1ccccc1)O,4021352.cif,cod-59k,NFSOOSYCSIKETH-DCIKREJASA-N,1,13.0,8.0,31.0,66.0,449.61,0.0,1.0,5.0,0.194,4.0,6.0,1.0,27.0,C/N/O/S,NFSOOSYCSIKETH-DCIKREJASA-N,2.0,13.0,13
v306_d13,[H]/N=C(\CF)/NCCC[C@@H](c1nc2c(n1C)cccc2OC)NC(=O)c3cccc4c3C(=O)NC4,"8FQ ~{n}-[(1~{s})-4-(2-fluoranylethanimidoylamino)-1-(4-methoxy-1-methyl-benzimidazol-2-yl)butyl]-3-oxidanylidene-1,2-dihydroisoindole-4-carboxamide",ligand-expo,DMTSALXYYYZIBF-INIZCTEOSA-N,1,13.0,9.0,34.0,61.0,466.52,0.0,4.0,5.0,0.441,4.0,6.0,1.0,35.0,C/F/H/N/O,DMTSALXYYYZIBF-INIZCTEOSA-N,1.0,13.0,13
v307_d13,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C([C@@H](C3=O)NC(=O)C(=NOC)c4csc(n4)N)SC2)C(=O)O,9F2 ceftriaxone,ligand-expo,VAAUVRVFOQPIGI-WXMRUQJCSA-N,1,13.0,8.0,36.0,54.0,554.59,0.0,4.0,13.0,0.306,4.0,6.0,1.0,36.0,C/N/O/S,VAAUVRVFOQPIGI-WXMRUQJCSA-N,1.0,13.0,13
v308_d13,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,SWE alpha-d-fructofuranosyl alpha-d-glucopyranoside,ligand-expo,CZMRCDWAGMRECN-GWRCVIBKSA-N,1,13.0,5.0,23.0,45.0,342.3,0.0,8.0,11.0,0.0,2.0,6.0,1.0,23.0,C/O,CZMRCDWAGMRECN-GWRCVIBKSA-N,1.0,13.0,13
v309_d13,CC(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC,Aib_n2,oligo-scan,JMWCBCCHZLLLHV-UHFFFAOYSA-N,1,13.0,4.0,17.0,38.0,243.31,0.0,3.0,3.0,0.0,0.0,0.0,1.0,15.0,C/N/O,JMWCBCCHZLLLHV-UHFFFAOYSA-N,1.0,13.0,13
v310_d13,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N4CCOCC4)ccc3C)c2cc1OCC[NH+]1CCCC1,AQZ_4A9Y_A,platinum-diverse,LGTPGGBSDIEHKM-UHFFFAOYSA-O,1,13.0,10.0,43.0,81.0,584.7,1.0,3.0,9.0,0.512,6.0,6.0,1.0,39.0,C/N/O,LGTPGGBSDIEHKM-UHFFFAOYSA-O,1.0,13.0,13
v311_d13,N1[C@@H](C[C@@H](CCCCCCCC(=O)N[C@H](C1=O)C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCC,AR9_3DV1_A,platinum-diverse,ZUIGWVKXPZANDI-MJCUULBUSA-N,1,13.0,7.0,31.0,76.0,439.64,0.0,4.0,4.0,0.0,1.0,15.0,1.0,31.0,C/N/O,ZUIGWVKXPZANDI-MJCUULBUSA-N,2.0,13.0,13
v312_d13,CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O,OHN_3IX3_A,platinum-diverse,PHSRRHGYXQCRPU-AWEZNQCLSA-N,1,13.0,11.0,21.0,48.0,297.4,0.0,1.0,4.0,0.0,1.0,5.0,1.0,21.0,C/N/O,PHSRRHGYXQCRPU-AWEZNQCLSA-N,1.0,13.0,13
v313_d13,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NN4C3=C(C(=C4)OCC(C)OC(=O)C(C)N)C,Brivanib,wiki,LTEJRLHKIYCEOX-UHFFFAOYSA-N,1,13.0,7.0,32.0,56.0,441.46,0.0,2.0,7.0,0.562,4.0,6.0,1.0,32.0,C/F/N/O,LTEJRLHKIYCEOX-UHFFFAOYSA-N,1.0,13.0,13
v314_d13,O=C(O)c1cc(ccc1)NC(=O)[C@H]4NC[C@@H](S\C3=C(\N2C(=O)[C@H]([C@H](O)C)[C@H]2[C@H]3C)C(=O)O)C4,Ertapenem,wiki,JUZNIMUFDBIJCM-ANEDZVCMSA-N,1,13.0,7.0,33.0,58.0,475.52,0.0,5.0,7.0,0.182,4.0,6.0,1.0,33.0,C/N/O/S,JUZNIMUFDBIJCM-ANEDZVCMSA-N,1.0,13.0,13
v315_d13,O=C(c1cc(cc(c1)C)C)N(NC(=O)c2ccc(cc2)CC)C(C)(C)C,Tebufenozide,wiki,QYPNKSZPJQQLRK-UHFFFAOYSA-N,1,13.0,3.0,26.0,54.0,352.48,0.0,1.0,2.0,0.462,2.0,6.0,1.0,19.0,C/N/O,QYPNKSZPJQQLRK-UHFFFAOYSA-N,1.0,13.0,13
v316_d13,COc1ccc2c(c1OC)C(=O)O[C@H]2CC(=O)c1cc(c(c(c1)OC)OC)OC,ZINC08764479,zinc,WFNZLWZUBHZHBC-HNNXBMFYSA-N,1,13.0,8.0,29.0,51.0,402.4,0.0,0.0,8.0,0.414,3.0,6.0,1.0,25.0,C/O,WFNZLWZUBHZHBC-HNNXBMFYSA-N,1.0,13.0,13
v317_d13,Cn1c2ccccc2c(=O)n(c1=O)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCC[NH3+])C(=O)[O-],ZINC08790999,zinc,NSZKUDGPRPEIEA-ICSRJNTNSA-N,1,13.0,10.0,33.0,61.0,452.51,0.0,2.0,5.0,0.485,3.0,6.0,1.0,31.0,C/N/O,NSZKUDGPRPEIEA-ICSRJNTNSA-N,1.0,13.0,13
v318_d13,COc1cc(cc(c1)OC)[C@@H](CC(=O)OC)c1c(ccc2c1occ(c2=O)c1ccc(cc1)O)O,ZINC96115722,zinc,IXFWTFHYDYHNBI-OAQYLSRUSA-N,1,13.0,7.0,35.0,59.0,476.48,0.0,2.0,8.0,0.629,4.0,6.0,1.0,29.0,C/O,IXFWTFHYDYHNBI-OAQYLSRUSA-N,1.0,13.0,13
v319_d13,CCOC1(C(=O)O)CN(C(=O)[C@H]2CCCN2C(=O)OC(C)(C)C)C1,ZINCog000009k4KU,zinc-leads,CFFQJTJDVZZDGF-LLVKDONJSA-N,1,13.0,4.0,24.0,50.0,342.39,0.0,1.0,5.0,0.0,2.0,5.0,1.0,21.0,C/N/O,CFFQJTJDVZZDGF-LLVKDONJSA-N,1.0,13.0,13
v320_d13,COC(=O)[C@@H](C)CN(C(=O)c1ccc(C(=O)N(C)C)nc1)C1CC1,ZINCoh00000045kR,zinc-leads,FUCMYDBFCHUGQZ-NSHDSACASA-N,1,13.0,6.0,24.0,47.0,333.39,0.0,0.0,5.0,0.25,2.0,6.0,1.0,22.0,C/N/O,FUCMYDBFCHUGQZ-NSHDSACASA-N,1.0,13.0,13
v321_d13,CC1(C)CC[C@@](CO)(NC(=O)C(=O)Nc2ccccc2C(C)(C)C)C1,ZINCpz00000030nL,zinc-leads,DGZZVIAIIJYTQZ-HXUWFJFHSA-N,1,13.0,3.0,25.0,55.0,346.47,0.0,3.0,3.0,0.24,2.0,6.0,1.0,22.0,C/N/O,DGZZVIAIIJYTQZ-HXUWFJFHSA-N,1.0,13.0,13
v322_d13,CC[C@@H](C)c1nc(C)cc(=NCC[C@H](C)NC(=O)CCF)[nH]1,ZINCmz00000039vq,zinc_random,LULSIGBIAMPFMH-NEPJUHHUSA-N,1,13.0,8.0,22.0,49.0,310.42,0.0,2.0,3.0,0.273,1.0,6.0,1.0,22.0,C/F/N/O,LULSIGBIAMPFMH-NEPJUHHUSA-N,1.0,13.0,13
v323_d13,CC(C)c1c[nH]nc1CNC(=O)N[C@](C)(CO)Cc1ccc(Cl)cc1,ZINCpz0000002Gu5,zinc_random,BLHOWWFQWGCTAA-SFHVURJKSA-N,1,13.0,7.0,25.0,50.0,364.88,0.0,4.0,3.0,0.44,2.0,6.0,1.0,22.0,C/Cl/N/O,BLHOWWFQWGCTAA-SFHVURJKSA-N,1.0,13.0,13
v324_d13,CCC[C@H](CNC(=O)N1CC[C@H](CO)[C@H](c2ccccc2)C1)OCC,ZINCpz0000004iFp,zinc_random,JQXHCFPUDYRJSK-QRVBRYPASA-N,1,13.0,8.0,25.0,57.0,348.49,0.0,2.0,3.0,0.24,2.0,6.0,1.0,23.0,C/N/O,JQXHCFPUDYRJSK-QRVBRYPASA-N,1.0,13.0,13
v325_d14,[P+]1(c2c3c([B-]1(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C)cccc3ccc2)(C(C)C)C(C)C,Compound 161072,cod,PBEZXYZDLUKWMN-UHFFFAOYSA-N,1,14.0,4.0,36.0,78.0,492.5,0.0,0.0,0.0,0.611,5.0,6.0,1.0,20.0,B/C/P,PBEZXYZDLUKWMN-UHFFFAOYSA-N,1.0,14.0,14
v326_d14,[S@@]1(=O)(=Nc2c([C@@H]([C@H]1[C@H](CC(=O)N)C)C=C(C)C)cc(c(c2C)OC)OC)c1ccccc1,Compound 5241,cod,QZWFBTGKPMCXCO-KSSVRJMQSA-N,1,14.0,7.0,32.0,64.0,456.61,0.0,1.0,5.0,0.375,3.0,6.0,1.0,29.0,C/N/O/S,QZWFBTGKPMCXCO-KSSVRJMQSA-N,1.0,14.0,14
v327_d14,O1[C@H]2[C@@H]1[C@H](O)c1c([C@]2(OCOC)[C@@]2(C#N)c3c(c(OCOC)ccc3)CCC2)cccc1OCOC,Compound 96147,cod,VEZDQDFRBAAOIH-NNRJALBFSA-N,1,14.0,10.0,36.0,67.0,497.54,0.0,1.0,9.0,0.333,5.0,6.0,1.0,36.0,C/N/O,VEZDQDFRBAAOIH-NNRJALBFSA-N,1.0,14.0,14
v328_d14,COC(=O)[C@H]1O[C@@]21[C@](C)(C(=O)/C=C/1\C=CC(=O)OC1(C)C)[C@H](CC[C@@]2(C)C(=O)c1ccoc1)[C@H](O)C,2011008.cif,cod-59k,JTRFHPORGKFUPF-UQBMRDMPSA-N,1,14.0,6.0,36.0,68.0,500.54,0.0,1.0,9.0,0.139,4.0,6.0,1.0,35.0,C/O,JTRFHPORGKFUPF-UQBMRDMPSA-N,2.0,14.0,14
v329_d14,CCC[C@H](c1cc(C)ccc1O)[NH2+][C@H](c1cc(C)ccc1OC)Cc1ccccc1,2216132.cif,cod-59k,ZYYVEQRPNBWSDU-RPBOFIJWSA-O,1,14.0,9.0,30.0,64.0,404.57,1.0,2.0,2.0,0.6,3.0,6.0,1.0,28.0,C/N/O,ZYYVEQRPNBWSDU-RPBOFIJWSA-O,2.0,14.0,14
v330_d14,C=C(c1c(C)cc(cc1C)C)c1c(C)c(C)c(c(c1C)C)C(=C)c1c(C)cc(cc1C)C,4022508.cif,cod-59k,UFSLRLRNRKCLLE-UHFFFAOYSA-N,1,14.0,4.0,32.0,70.0,422.66,0.0,0.0,0.0,0.562,3.0,6.0,1.0,11.0,C,UFSLRLRNRKCLLE-UHFFFAOYSA-N,2.0,14.0,14
v331_d14,C(CCNC[C@H](CCN)O)C[C@@H](C(=O)O)N,5CT hypusine,ligand-expo,BZUIJMCJNWUGKQ-IUCAKERBSA-N,1,14.0,10.0,16.0,39.0,233.31,0.0,5.0,5.0,0.0,0.0,0.0,1.0,16.0,C/N/O,BZUIJMCJNWUGKQ-IUCAKERBSA-N,1.0,14.0,14
v332_d14,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,6SB taurodeoxycholate,ligand-expo,AWDRATDZQPNJFN-VAYUFCLWSA-N,1,14.0,7.0,34.0,79.0,499.71,0.0,4.0,5.0,0.0,4.0,6.0,1.0,33.0,C/N/O/S,AWDRATDZQPNJFN-VAYUFCLWSA-N,1.0,14.0,14
v333_d14,C1CC(CCC1C(=O)O)OC(=O)N(CCCCC(=O)O)/C(=C/S)/N,7BB trans-4-({[(e)-1-amino-2-sulfanylethenyl](4-carboxybutyl)carbamoyl}oxy)cyclohexanecarboxylic acid,ligand-expo,RVJFTXMCSWVIBW-FMIVXFBMSA-N,1,14.0,8.0,24.0,48.0,360.43,0.0,4.0,6.0,0.0,1.0,6.0,1.0,22.0,C/N/O/S,RVJFTXMCSWVIBW-FMIVXFBMSA-N,1.0,14.0,14
v334_d14,c1(cc(NS(=O)(=O)C)c2[nH]c(c(c2c1)c1ccc(F)cc1OC)C[N@@H+](C)Cc1ccccc1)C(C)C,29M_4MDD_A,platinum-diverse,MFAGIEMFDDDLMT-UHFFFAOYSA-O,1,14.0,9.0,36.0,69.0,510.66,1.0,3.0,3.0,0.583,4.0,6.0,1.0,32.0,C/F/N/O/S,MFAGIEMFDDDLMT-UHFFFAOYSA-O,1.0,14.0,14
v335_d14,c1(ccc2c(c1)cccn2)n1c(cc(n1)C(C)(C)C)NC(=O)Nc1ccc(cc1F)Oc1cc(ncc1)C(=O)NC,919_3QRJ_A,platinum-diverse,WVXNSAVVKYZVOE-UHFFFAOYSA-N,1,14.0,6.0,41.0,69.0,553.6,0.0,3.0,6.0,0.659,5.0,6.0,1.0,39.0,C/F/N/O,WVXNSAVVKYZVOE-UHFFFAOYSA-N,2.0,14.0,14
v336_d14,O=C([C@H](C1CCCCC1)NC(=O)[C@H](C)[NH2+]C)N1CC[C@H](C)[C@H]1C(=O)Nc1ccccc1c1ncccn1,9JZ_3HL5_A,platinum-diverse,HNXBUVYVPBCESY-WJNSRDFLSA-O,1,14.0,8.0,37.0,76.0,507.66,1.0,3.0,5.0,0.324,4.0,6.0,1.0,33.0,C/N/O,HNXBUVYVPBCESY-WJNSRDFLSA-O,1.0,14.0,14
v337_d14,[O-]C(=O)[C@@H]2O[C@@H](O[C@H]1[C@@H](OS([O-])(=O)=O)[C@H](O[C@@H](O)[C@@H]1NC(=O)C)CO)[C@H](O)[C@@H](O)[C@@H]2O,Dermatan,wiki,AVJBPWGFOQAPRH-FWMKGIEWSA-L,1,14.0,7.0,31.0,52.0,475.38,-2.0,6.0,15.0,0.0,2.0,6.0,1.0,30.0,C/N/O/S,AVJBPWGFOQAPRH-FWMKGIEWSA-L,1.0,14.0,14
v338_d14,CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)O,Gabapentin,wiki,TZDUHAJSIBHXDL-UHFFFAOYSA-N,1,14.0,7.0,23.0,50.0,329.39,0.0,2.0,5.0,0.0,1.0,6.0,1.0,20.0,C/N/O,TZDUHAJSIBHXDL-UHFFFAOYSA-N,1.0,14.0,14
